Data_Instance_ID,True_Label,Predicted_Label
1.4719279436113588,0.19298023083364227,0.12271259
0.9082166107387089,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.276744882548847,0.0
-1.346628720751891,-0.28437849223877965,0.0
0.9082166107387089,-0.23557119939592094,0.0
-0.6419895546610787,-0.34555668039516346,0.0
1.3310001103931963,-0.3445402979266631,0.0
0.34450527786605883,-0.3030558619479886,0.0
-0.07827822178842865,-0.34557834541336274,0.0
-1.346628720751891,-0.3171300524962589,0.0
1.3310001103931963,-0.3139751373215173,0.0
1.0491444439568713,-0.08208946457997204,0.0
0.34450527786605883,3.55202129967814,3.67824
0.4854331110842213,-0.34544917942446696,0.0
-0.3601338882247536,-0.011285840184965994,0.0
-1.4875565539700535,-0.2896282574958129,0.0
1.3310001103931963,-0.3387618764892668,0.0
1.1900722771750338,-0.2870212166469898,0.0
1.3310001103931963,-0.3451190852599222,0.0
0.6263609443023839,-0.3412091484489769,0.0
0.06264961142973384,-0.3452690878986744,0.0
0.6263609443023839,-0.21880592047234254,0.0
-0.21920605500659116,-0.34557834541336274,0.0
-3.4605462190243284,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.3314687261882724,0.0
0.34450527786605883,-0.3455532819609361,0.0
1.4719279436113588,0.4946587911505534,0.4785299
-0.5010617214429162,-0.34127550287726577,0.0
-1.7694122204063787,-0.34557834541336274,0.0
1.4719279436113588,-0.27942545277022146,0.0
0.6263609443023839,-0.34479450080686846,0.0
-0.5010617214429162,-0.34028995695133574,0.0
-0.3601338882247536,-0.3446862564286847,0.0
1.3310001103931963,-0.32448819785185135,0.0
-0.6419895546610787,-0.34497469853373064,0.0
-0.5010617214429162,-0.16593923617730547,0.0
-1.346628720751891,-0.3454288143073596,0.0
-1.346628720751891,-0.2846809528850133,0.0
-0.5010617214429162,-0.3359093752322882,0.0
-1.346628720751891,-0.3431837236959199,0.0
-0.9238452210974036,-0.3300963534864148,0.0
0.9082166107387089,-0.34439203698545234,0.0
1.4719279436113588,0.21702617081242967,0.2009634
-1.4875565539700535,-0.3455779376012555,0.0
-1.346628720751891,-0.2898860797084704,0.0
-0.21920605500659116,-0.3453442782559544,0.0
-1.064773054315566,-0.34217099029617115,0.0
-0.3601338882247536,0.2314010208367932,0.22124359
-0.3601338882247536,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.31741214802538525,0.0
0.06264961142973384,-0.3258355665738812,0.0
1.6128557768295213,-0.3444456260451748,0.0
1.1900722771750338,-0.3454387887118169,0.0
-0.9238452210974036,-0.3454853132763892,0.0
-1.064773054315566,0.3355192750642361,0.26931185
-0.3601338882247536,-0.2705727779944696,0.0
0.4854331110842213,-0.34512191445641643,0.0
-0.5010617214429162,-0.2370633669042924,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.4854331110842213,-0.13154542081184684,0.0
0.9082166107387089,-0.34536502144886955,0.0
-1.346628720751891,-0.33674921329072083,0.0
1.1900722771750338,-0.33537088483287986,0.0
0.7672887775205464,-0.05443749277101965,0.0
-1.2057008875337285,-0.00827865069804421,0.02729312
0.34450527786605883,-0.336589911686314,0.0
-0.7829173878792411,-0.3455464850924814,0.0
-0.3601338882247536,0.32782521997352737,0.23974009
0.20357744464789634,-0.34417946492453194,0.0
-0.9238452210974036,-0.3455362897897994,0.0
0.9082166107387089,-0.23850305834015087,0.0
0.20357744464789634,-0.13881293417463877,0.0
-0.3601338882247536,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-0.32589971201992235,0.0
0.6263609443023839,4.375183326318013,4.277401
0.6263609443023839,-0.08107654001829799,0.0
-0.6419895546610787,-0.3417950385097711,0.0
-0.21920605500659116,0.3276115434214831,0.270206
1.3310001103931963,-0.33989775215324347,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-1.4875565539700535,-0.34557834541336274,0.0
-0.07827822178842865,-0.3435991822802128,0.0
0.6263609443023839,-0.08107654001829799,0.0
0.9082166107387089,0.07001455774433962,0.052138012
-1.064773054315566,-0.3449989123776005,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.34557789087278484,0.005008116
1.4719279436113588,-0.34557833266923443,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
1.1900722771750338,1.7617603836896643,1.9647319
-0.6419895546610787,-0.25011250472873986,0.0
1.1900722771750338,-0.3104881611384217,0.0
-1.2057008875337285,-0.3455698493277944,0.0
-0.5010617214429162,-0.3397823158386261,0.0
-1.2057008875337285,-0.3157307472031497,0.0
1.3310001103931963,0.002873510876998812,0.0
0.34450527786605883,-0.20280375145842885,0.0
0.7672887775205464,-0.3454092393262101,0.0
-0.5010617214429162,-0.3452695127029528,0.0
0.9082166107387089,-0.3448863859722903,0.0
-1.064773054315566,-0.34557834541336274,0.0
-0.07827822178842865,-0.34557834541336274,0.0
1.6128557768295213,-0.3455644882978008,0.0
0.06264961142973384,-0.34516033800339935,0.0
-2.0512678868427034,-0.34557834541336274,0.0
-0.3601338882247536,-0.34557834541336274,0.0
-0.7829173878792411,1.0118361481925178,1.0123734
-0.9238452210974036,-0.34228866108129297,0.0
-0.5010617214429162,-0.3088293768959691,0.0
-0.07827822178842865,-0.3393362713462871,0.0
0.6263609443023839,0.24495205642010606,0.34679765
0.7672887775205464,-0.34544043270437436,0.0
0.34450527786605883,-5.06406162283549e-17,0.005008116
1.4719279436113588,-0.3454552031491349,0.0
0.4854331110842213,-0.32851804841450855,0.0
1.1900722771750338,-5.06406162283549e-17,0.0
-0.6419895546610787,0.19141037087079094,0.14682138
0.34450527786605883,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.04749828089871759,0.0
-0.9238452210974036,-0.34534257903884075,0.0
-1.346628720751891,-0.291729730276805,0.0
0.20357744464789634,-0.34557834541336274,0.0
-0.7829173878792411,-0.34196071217835416,0.0
-0.21920605500659116,-0.34557834541336274,0.0
-0.5010617214429162,-0.11864620066529595,0.0
1.3310001103931963,-0.3249297266747108,0.0
-1.2057008875337285,-0.2832858956346883,0.0
0.6263609443023839,-0.3454339714312996,0.0
-0.21920605500659116,-0.3366859174532365,0.0
-0.9238452210974036,-0.23256256557445254,0.0
-0.6419895546610787,-0.3455740973705786,0.0
1.6128557768295213,5.161415141695106,4.9984922
-0.9238452210974036,-0.3408608939015297,0.0
-0.5010617214429162,0.35707426895544936,0.33672807
1.0491444439568713,-0.34544504183079516,0.0
-0.07827822178842865,-0.3437606079060117,0.0
-0.07827822178842865,-0.34557834541336274,0.0
0.4854331110842213,-0.3232564268700647,0.0
-0.6419895546610787,-0.30114764112933445,0.0
1.0491444439568713,-0.3415650664656067,0.0
-1.064773054315566,0.3355192750642361,0.26931185
0.06264961142973384,0.36640382051806786,0.29248282
-0.6419895546610787,-0.3454449568699395,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.3407908394279758,0.0
-0.6419895546610787,-0.34557537178341385,0.0
-0.6419895546610787,-0.3345729409723848,0.0
-0.6419895546610787,-0.25624073124919944,0.0
0.06264961142973384,1.7903146270418484,1.7679039
0.34450527786605883,-0.1274069392991126,0.0
-0.9238452210974036,-0.34513017689963166,0.0
0.34450527786605883,-0.34515651476489356,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
-1.4875565539700535,-0.3429139729791244,0.0
0.34450527786605883,-0.34557834541336274,0.0
1.4719279436113588,4.876848530329262,4.68463
-0.07827822178842865,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.34522193462377,0.0
0.34450527786605883,-0.345167134871854,0.0
-0.21920605500659116,-0.3445592399494377,0.0
-0.6419895546610787,-0.34054398990982976,0.0
-1.7694122204063787,-0.3443638299813654,0.0
-0.21920605500659116,3.463527771615193,3.4700997
1.1900722771750338,-0.2625070913768723,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.34501038209311774,0.0
0.6263609443023839,0.6911330043894327,0.65409625
-0.07827822178842865,-0.34025427339194864,0.0
